id,SalePrice
1584,225706.5757772734
1585,143087.55606644717
1586,80703.1108019671
1587,107667.91042314023
1588,138437.85725667104
1589,110033.54958291972
1590,135570.36794905397
1591,95118.67047127495
1592,114173.52932921247
1593,130586.79323665403
1594,155015.67412613938
1595,107119.92355703772
1596,216188.89980928414
1597,178967.05409545876
1598,211531.9350667905
1599,181572.69967460958
1600,194817.5085125388
1601,82486.85267341395
1602,127582.79281023356
1603,88732.61679520221
1604,279208.34803429444
1605,245210.89901949442
1606,166857.36434888502
1607,183247.90958600497
1608,221492.60850260776
1609,184355.50121742106
1610,151310.30918898954
1611,136871.0579827751
1612,185341.58690728346
1613,169322.64258145544
1614,124791.19372609406
1615,93813.05619875486
1616,78358.13566285648
1617,101020.47470340045
1618,115366.89608535034
1619,147376.992928357
1620,192194.62565298405
1621,132678.73967595623
1622,132286.01968403935
1623,307658.23667484947
1624,212138.58189940915
1625,147916.7557807912
1626,170766.55298678906
1627,181626.4302537198
1628,275090.88947435655
1629,179643.03219299906
1630,348086.1669494533
1631,216925.7496622046
1632,245787.4471500957
1633,166279.96520711508
1634,182104.36159687926
1635,179554.96413993146
1636,168569.95013755193
1637,190816.17451099472
1638,203302.77619508622
1639,173466.4775949568
1640,273538.5065384129
1641,165491.08265247516
1642,221332.06392969217
1643,212894.9911904886
1644,222358.09735682368
1645,190053.12101499742
1646,160583.19036432076
1647,168550.62609912848
1648,124760.65793589572
1649,133862.66018069972
1650,105928.36457636763
1651,120429.47941279085
1652,99650.81166165358
1653,98598.47808745358
1654,149056.2543323965
1655,155418.98655576858
1656,151322.31623982132
1657,149045.24572496922
1658,153488.59841709692
1659,129705.1296296149
1660,150152.12293672582
1661,475883.3898387326
1662,393686.32053364906
1663,396944.9589137848
1664,443049.41442255187
1665,329713.9030303108
1666,330183.05705227086
1667,359854.93848276965
1668,343754.61378078326
1669,308159.732661018
1670,357028.12803336285
1671,267408.33627928165
1672,442802.29877635365
1673,314185.4933100743
1674,245986.5538944359
1675,180162.02302912532
1676,188909.1662176612
1677,205582.99647622992
1678,437371.479316841
1679,403241.5076337206
1680,317394.52710852126
1681,245276.47611352053
1682,283709.25839715253
1683,178013.626510426
1684,173187.5583091251
1685,172812.9351758992
1686,175896.45400982606
1687,162281.8194157074
1688,191108.1390068647
1689,191074.8122070233
1690,192388.67031288808
1691,180508.78429824224
1692,274504.7712619392
1693,170627.60069208182
1694,178795.06539901675
1695,166972.78737124725
1696,286957.279519297
1697,162081.0577668425
1698,352893.8087548491
1699,325902.046588174
1700,237982.7980361251
1701,258765.31681164115
1702,250201.35805354675
1703,254598.62912464928
1704,284491.3363865279
1705,227535.84017526996
1706,456505.3235970354
1707,204072.15050759644
1708,193752.8269776433
1709,283406.67867159913
1710,226859.6360288308
1711,254352.50164256434
1712,260096.27650657343
1713,286877.36857621314
1714,216099.18845431486
1715,204345.70598812497
1716,163203.15401261605
1717,161225.53759248598
1718,135951.85678760736
1719,195584.78369349253
1720,244348.69099700198
1721,167696.2796754312
1722,136547.2885132666
1723,153992.5355346978
1724,224283.20008918957
1725,230158.93524125425
1726,187210.484993391
1727,164786.63831818005
1728,191502.4112531
1729,159676.28286863328
1730,162334.7600261875
1731,113882.39407378336
1732,129762.0282934843
1733,122116.76995875115
1734,124459.13621286473
1735,135326.05460432664
1736,112957.7731127619
1737,321860.1858197108
1738,214606.72892921037
1739,290474.33285903145
1740,221593.9214890871
1741,205849.1177190927
1742,160927.0803602697
1743,166008.13248381647
1744,291043.49273199856
1745,212748.94952107008
1746,225419.08934523683
1747,225727.3262945878
1748,239463.71484947493
1749,155705.8291936823
1750,128752.14086814584
1751,242277.07705829272
1752,119951.6905971924
1753,147916.81544402032
1754,194120.24411516875
1755,168746.15865369575
1756,123340.10946713896
1757,114930.54119983553
1758,144492.90748852724
1759,163923.7757094748
1760,168892.29785466846
1761,136193.41417970633
1762,183969.61870088088
1763,171886.3441197471
1764,113222.6221579732
1765,180575.5697247548
1766,181092.50037157247
1767,221164.0009511847
1768,139873.458160923
1769,173092.7254652886
1770,146619.05790319727
1771,127198.94031093523
1772,133189.89876534167
1773,126784.43381086664
1774,154663.0610256717
1775,121161.7397010289
1776,121306.56493209585
1777,117734.82102814382
1778,131665.92280722642
1779,118067.90408103418
1780,162664.1565345066
1781,126998.19322283173
1782,99268.399627826
1783,150780.27543423368
1784,115368.98134180132
1785,104546.88391193427
1786,168238.35600650025
1787,156908.24789198875
1788,88832.5601378445
1789,98879.73508278135
1790,87299.46064873085
1791,210561.89712214796
1792,152285.77112592213
1793,132970.46612422966
1794,138290.6411940994
1795,129066.27557350449
1796,132955.2827640382
1797,108104.72057110284
1798,121295.05338923806
1799,105201.57752381671
1800,128582.07647516605
1801,119767.27201369783
1802,120062.9039784698
1803,153414.2929466154
1804,142336.488339081
1805,136532.80938737394
1806,116008.17248738355
1807,124695.04314624608
1808,138914.83774294163
1809,125205.2661809406
1810,153339.98625678418
1811,122001.22907509517
1812,105931.93509265129
1813,117068.70930047777
1814,105974.7675450637
1815,52666.82823770889
1816,104455.31277373292
1817,141737.27789481432
1818,156334.6928925533
1819,129488.77337537981
1820,71784.45521108624
1821,109106.41554227544
1822,157179.9828460508
1823,51507.804308127976
1824,139898.366264295
1825,134728.54834033383
1826,108836.09776991325
1827,106891.93164569083
1828,144836.94410926575
1829,119041.82507657733
1830,142375.77809927164
1831,148339.5242132768
1832,107967.20683913246
1833,157015.86163890443
1834,127776.5507399921
1835,132402.23819557077
1836,123922.85443151661
1837,96725.41346475018
1838,122213.8332580448
1839,109102.94869167116
1840,143041.98365724162
1841,141931.46565455306
1842,88275.85225289884
1843,133340.6673229383
1844,140584.16616716748
1845,136741.04184758046
1846,156109.01968870786
1847,185151.70087117277
1848,59711.0655700603
1849,120225.16886474013
1850,117627.1903582272
1851,152403.1793356776
1852,119672.46178232909
1853,131457.7445582698
1854,172335.6185752873
1855,159519.4476366195
1856,209835.64730758543
1857,163164.01443003278
1858,129894.53964784226
1859,122605.56785456327
1860,149396.25866275822
1861,122605.56785456327
1862,340294.82911470515
1863,338064.2267209638
1864,338064.2267209638
1865,348813.59206491255
1866,337534.55726678955
1867,242679.58819119906
1868,319201.4595079245
1869,205624.04044186685
1870,239860.3386448647
1871,254333.47048728477
1872,177717.04739015744
1873,228996.2867339116
1874,145775.80559985613
1875,211770.16356951595
1876,188615.60015446035
1877,219495.76531726407
1878,211444.85617561114
1879,132830.25586460918
1880,133344.9096662079
1881,233342.76611295246
1882,251841.6595352912
1883,186785.01610111096
1884,199700.27500301687
1885,257422.14229971753
1886,309700.9347155855
1887,209427.38055663343
1888,281501.44636081526
1889,172566.7652996614
1890,129514.97412382108
1891,137730.29041044833
1892,107784.97009393384
1893,148565.42497439779
1894,133925.19267180396
1895,152195.68668635655
1896,126159.38141063509
1897,132285.5318424892
1898,109473.66138454438
1899,152251.75944543697
1900,149974.6141072891
1901,147775.96608189674
1902,143433.74331577148
1903,217770.91367185753
1904,137733.40512105147
1905,177901.5751405382
1906,153426.73082601227
1907,224793.79640593717
1908,118654.7136813759
1909,141854.90628296442
1910,129759.28198696251
1911,209636.4212225491
1912,274274.594492492
1913,156094.45321617118
1914,58874.53208504058
1915,314007.08646848757
1916,86889.91559327186
1917,265531.30245246185
1918,139544.3371763365
1919,163963.13849057766
1920,153202.62918050968
1921,440820.26055568195
1922,341386.5841201445
1923,209021.40829145422
1924,233240.7776467419
1925,203140.62712594206
1926,402182.7416707959
1927,132762.52569610442
1928,159220.30729389438
1929,109389.70542965218
1930,138670.90856046736
1931,151018.59868406144
1932,134104.0470636348
1933,164882.84782862826
1934,171584.29488359866
1935,166941.48121644923
1936,174222.64705011307
1937,180751.0768739461
1938,172977.34709528528
1939,243367.03692844493
1940,193138.30849709274
1941,172579.08877056462
1942,187444.59178523894
1943,205851.7366387353
1944,345572.66436748527
1945,383520.5915083185
1946,149327.97603283823
1947,274789.6146754743
1948,182887.98497777575
1949,247520.11760317453
1950,181343.18235901158
1951,277200.42645376624
1952,211351.02046290794
1953,182383.7859071849
1954,191675.617500345
1955,128431.86783096206
1956,291800.687849903
1957,157919.77487131365
1958,314091.37256668037
1959,130741.7044500244
1960,117729.47829612164
1961,115328.59036450145
1962,99299.94977540206
1963,106683.81159882444
1964,103466.29212597638
1965,146364.5220038801
1966,157525.81306948763
1967,275368.81435141584
1968,433769.33332113916
1969,411868.68991724186
1970,427413.6011521168
1971,424286.724651598
1972,361041.22957619757
1973,273918.4394663735
1974,315879.12080128404
1975,446038.13973136886
1976,265940.83267518197
1977,341391.5529611172
1978,362312.3215357712
1979,334774.32972172025
1980,188539.879470798
1981,336790.85888311156
1982,212973.33004571596
1983,199618.4221044533
1984,175046.92122739225
1985,226674.53762077139
1986,225935.4852307393
1987,176497.30224617987
1988,179582.5976747894
1989,185199.28963240792
1990,217742.30469129977
1991,211626.1469057278
1992,209471.5876043537
1993,170629.91017603883
1994,240241.60608107573
1995,186135.8470535979
1996,253213.1962222387
1997,320144.11972202826
1998,339016.3562528941
1999,249087.43416110403
2000,295114.90030746994
2001,261021.36308112496
2002,246904.64167549924
2003,261640.69993018816
2004,261248.778539012
2005,226732.33113156637
2006,208840.00131268063
2007,244491.87473007245
2008,204528.6528443762
2009,187546.1410710634
2010,199067.18512619653
2011,141816.77509497828
2012,177606.95544953554
2013,182975.22852590325
2014,181515.96776753457
2015,202156.24325425716
2016,191800.150797336
2017,192826.49094397968
2018,126555.75154474906
2019,133157.88605594457
2020,101456.41995506818
2021,114160.82313834796
2022,186769.57464057708
2023,142745.19229536387
2024,257303.06141181072
2025,357601.19333246426
2026,174136.6543487379
2027,145158.03149691515
2028,147583.87467190484
2029,160129.27960857
2030,269204.94719702256
2031,219060.99889360304
2032,238954.1573626825
2033,261577.67611161672
2034,159083.75181670333
2035,188086.14885252056
2036,190140.96104473094
2037,194151.8540467066
2038,304730.64911654557
2039,216401.2736077692
2040,396869.901344992
2041,272390.5721113594
2042,193353.08235267998
2043,157509.76992746693
2044,165037.37242261975
2045,206714.39057540701
2046,143462.07931820024
2047,140991.1864893175
2048,132399.5360437701
2049,139822.92169339058
2050,175739.91910705614
2051,114377.64086923325
2052,121253.13675109837
2053,142448.65233551484
2054,101122.72544658526
2055,167129.1828901243
2056,136168.4803026521
2057,115198.0856655559
2058,220724.41656163963
2059,135233.6420345721
2060,171842.36976434692
2061,174903.56875916943
2062,129255.49184061152
2063,114354.8616803102
2064,129908.7818965042
2065,110682.02003068733
2066,169112.12671835435
2067,141498.8465323689
2068,160356.32412291146
2069,83686.98459113688
2070,103907.52359822714
2071,94091.19275510736
2072,114543.36327694857
2073,133994.9160513086
2074,174959.94317718942
2075,131267.37447454102
2076,133393.22013902853
2077,151379.72782066226
2078,126167.09123419772
2079,122763.28851604855
2080,102036.49115934726
2081,116933.22537843746
2082,111708.60907976468
2083,131308.75755289124
2084,105470.94014624882
2085,125061.99988941448
2086,117136.62014311443
2087,112543.4281279786
2088,105055.03140135674
2089,91018.396871206
2090,126974.56436684493
2091,116498.49178376258
2092,129468.86980591167
2093,125788.75935061918
2094,124092.06810638685
2095,150898.56478433698
2096,84131.88826175567
2097,104640.18263465671
2098,155328.44928869678
2099,64031.239921953354
2100,124429.37260610852
2101,133298.37050939546
2102,122167.27694828562
2103,102604.01700649154
2104,180160.6781225581
2105,126126.12535355274
2106,96776.09026072925
2107,218987.92422986703
2108,111033.79859715104
2109,106554.109371328
2110,135393.1685089329
2111,146633.72936439794
2112,137638.592370697
2113,111599.81086220096
2114,115253.96741640034
2115,157060.26746506774
2116,127625.84299941898
2117,143138.8756120293
2118,122671.9345345031
2119,111080.5680883453
2120,117198.53483842404
2121,105504.2103694314
2122,105372.7786860504
2123,102301.60217563948
2124,170762.89018607824
2125,133933.8765212522
2126,141129.66245569746
2127,157680.59760807568
2128,122868.41521959074
2129,112511.15045044314
2130,123644.56692983443
2131,167635.82891496178
2132,127791.66184719675
2133,115399.52848396769
2134,124021.0653914172
2135,117829.45733869463
2136,73587.04349972503
2137,103556.51556077354
2138,120906.1320981431
2139,145006.3407838905
2140,134404.46115564456
2141,149063.14538377087
2142,118835.3141561411
2143,142516.79715456796
2144,126293.11547508423
2145,130123.59489244693
2146,151181.6471975916
2147,152482.70354539543
2148,137612.8269489482
2149,167153.31585948955
2150,212122.9445076806
2151,114115.33881549875
2152,184630.2889539553
2153,163022.08263245146
2154,103652.76216777929
2155,126696.38821815363
2156,275801.97442399635
2157,234516.96587589823
2158,244240.83172959622
2159,216135.8006841212
2160,174166.3680218556
2161,241043.29576008712
2162,432106.49957707495
2163,369647.1376460887
2164,257041.05797656297
2165,185637.45894889827
2166,142383.96963017248
2167,213418.28141220383
2168,194202.0079937414
2169,196883.8575268068
2170,213618.8390579009
2171,148671.77427043786
2172,135243.82985911838
2173,157030.52774890608
2174,223557.67875455559
2175,289726.98350949923
2176,312339.8601902382
2177,233450.83696897083
2178,215919.48374896284
2179,143087.55606644717
2180,230167.9932600951
2181,197351.18872278428
2182,225019.32134798533
2183,190152.56693298786
2184,122754.16777010386
2185,133689.3471342413
2186,148270.12502739788
2187,148497.522728342
2188,149369.0759245667
2189,246909.06141541392
2190,79480.2482540051
2191,88193.44596073774
2192,88460.0456731926
2193,110876.86848828032
2194,113265.37912021212
2195,115782.08795180058
2196,122345.8332271072
2197,126031.294084524
2198,161633.26919003346
2199,169820.05007960738
2200,127838.96100113924
2201,131613.99739835068
2202,204607.52839377982
2203,132290.56653915584
2204,165351.91939588563
2205,96114.93529569436
2206,133826.22860807608
2207,203741.18484843077
2208,232418.77955285728
2209,222535.88054061934
2210,126631.59790627721
2211,117661.75643333171
2212,126422.58952532698
2213,98960.4860382608
2214,146325.44483587303
2215,110422.1516689517
2216,160583.50330234776
2217,124440.65532845387
2218,72902.35726728261
2219,76588.58701205837
2220,88095.48845988164
2221,314007.08646848757
2222,274838.97237711935
2223,334013.29208786885
2224,219639.9301843231
2225,126779.50577378797
2226,210631.09402105946
2227,212432.04612770892
2228,266585.3849179192
2229,240221.80083430358
2230,151565.82294549962
2231,218344.88727835842
2232,186545.5988042131
2233,197773.11541022334
2234,234115.4442954833
2235,228391.86412649427
2236,249305.7160624668
2237,362366.28343652963
2238,200262.78365483598
2239,109785.32865474279
2240,171374.50250006275
2241,164701.53930251359
2242,135263.37782018128
2243,129854.17738932656
2244,110293.87669225571
2245,107248.95204035568
2246,143054.50354990756
2247,124620.70497700034
2248,123044.77103164812
2249,120771.21948093527
2250,133212.03238545597
2251,144948.26145955926
2252,168278.5698721127
2253,152779.96213939358
2254,174488.7606987372
2255,178083.46774864776
2256,183915.5505064285
2257,218300.27614164518
2258,165455.1789894199
2259,174805.7012476647
2260,154034.98623308868
2261,192805.78140912452
2262,206811.89862544826
2263,369354.43801681336
2264,438046.30372502824
2265,187452.10248542993
2266,255473.31749214837
2267,348952.2214340015
2268,397973.50270537176
2269,155136.41308156762
2270,190951.22922445557
2271,225987.02198467284
2272,204130.88503905907
2273,170444.8937852135
2274,173030.4742594704
2275,164559.80255320822
2276,186378.3486176732
2277,172395.91210093768
2278,130521.447137903
2279,123797.21102736886
2280,131487.49202613538
2281,171700.30948953622
2282,188935.1234355203
2283,107117.2532329546
2284,107511.48994013808
2285,144937.1251374961
2286,114239.60325046675
2287,365173.0101698312
2288,257448.80101442052
2289,361175.58700226486
2290,435989.00501875504
2291,322829.23227868514
2292,441431.45851409715
2293,447447.7301773633
2294,398459.60583564406
2295,412967.41675083217
2296,270193.5329124401
2297,314023.60371985205
2298,348986.49508983333
2299,369877.9208499563
2300,310850.295266167
2301,297002.975831287
2302,238945.95552107034
2303,226654.55340489958
2304,230583.10275902273
2305,186485.6056826545
2306,191089.0758344352
2307,186034.07801805375
2308,225595.30715519673
2309,264583.4118223201
2310,198938.0382950414
2311,196928.48772822774
2312,169348.0158363449
2313,177116.56633640433
2314,172547.17319007847
2315,183033.4396964548
2316,188303.66536779027
2317,178296.28840778343
2318,176617.53954090198
2319,169324.48222497004
2320,181223.02847884703
2321,241855.7235807604
2322,175690.6289346465
2323,189350.71816569072
2324,171785.2475662523
2325,207509.31118412208
2326,169990.24379818956
2327,207193.6664387814
2328,227371.91119083442
2329,181982.05599922995
2330,176401.72076151764
2331,363999.6560830628
2332,363635.43996744097
2333,295649.26934903173
2334,251924.580435035
2335,258647.34681343322
2336,315034.6201108441
2337,185826.88044122374
2338,272292.32270548877
2339,214159.40430815628
2340,414275.85920874873
2341,223519.86451591548
2342,225011.5202726105
2343,223994.25155788637
2344,222391.53799805106
2345,235001.2554208279
2346,200588.6316606453
2347,180157.89936687614
2348,216382.21050350496
2349,181710.96049117064
2350,304137.9463160279
2351,240370.23915554586
2352,249055.16711685428
2353,268385.51832732174
2354,128036.25143356687
2355,141513.3673544889
2356,143031.14765680168
2357,192807.64120865398
2358,191581.6117529392
2359,124489.79464423071
2360,107120.44255549248
2361,131057.50342891851
2362,266574.93256287073
2363,145876.39691078942
2364,156907.84884602984
2365,211459.84021530283
2366,193797.73536423713
2367,220230.32940224325
2368,204484.11085113068
2369,211755.61514345976
2370,163953.91685094332
2371,162090.11083027386
2372,174862.55113498456
2373,246495.03917027466
2374,301295.84722301597
2375,258755.08810827511
2376,300848.81026177114
2377,353260.32358721417
2378,139758.31790647007
2379,212126.52081435986
2380,149209.28930185805
2381,174616.00271250142
2382,196614.39579333857
2383,202422.41949738277
2384,236851.33454888634
2385,156756.8753200036
2386,128876.32513309162
2387,131016.5490404916
2388,102916.12719172773
2389,124088.30727277212
2390,135310.75899819323
2391,147633.47699929905
2392,110831.44966937638
2393,169256.5516265562
2394,142294.86444393123
2395,202951.92859919986
2396,135163.55605106396
2397,217255.03902798996
2398,139641.9753907324
2399,79777.38580220187
2400,58047.903450071484
2401,110620.16108136282
2402,135362.9711036794
2403,143242.36619708143
2404,146801.3870286821
2405,152579.03398312724
2406,135820.8333426947
2407,120180.02900554234
2408,142152.1589248308
2409,127254.56365538864
2410,167944.80509779177
2411,119624.21551029266
2412,156286.45230680803
2413,128122.7082204425
2414,132612.9615240347
2415,139759.9579672857
2416,111201.95714552474
2417,125128.53485334694
2418,116750.12640407511
2419,113288.54360218813
2420,134514.11605206045
2421,160277.03619375543
2422,115705.9569237845
2423,122591.63333392511
2424,149465.25891425804
2425,281671.87520159176
2426,135209.4082556593
2427,119323.11664033457
2428,172747.409195686
2429,117969.23550281147
2430,126876.51914567596
2431,119465.41031518765
2432,134952.1854345647
2433,145309.32041978533
2434,135121.92707096814
2435,153876.01080253843
2436,112426.7326179905
2437,100193.99722606956
2438,126743.41530046017
2439,107785.08834527901
2440,113496.91924148874
2441,112184.89556892874
2442,109810.31042513193
2443,122431.71639268262
2444,126560.57819172584
2445,87598.28358909536
2446,126804.50562774755
2447,184159.9918363191
2448,134356.6799015165
2449,106236.8114774453
2450,145094.9910931874
2451,128634.2804775669
2452,215521.05226247516
2453,100295.51978768302
2454,134740.76570775398
2455,134453.18169170027
2456,132687.15788941452
2457,131194.03400861876
2458,136973.97089623974
2459,106951.76567184203
2460,124828.75853077018
2461,108747.78534648688
2462,134680.04555426684
2463,111900.14956860871
2464,174657.34101704412
2465,122653.66089387955
2466,120506.08638074757
2467,139644.98236229483
2468,76893.23067727157
2469,66049.30708671278
2470,215174.561859161
2471,185333.62040998097
2472,161071.18055442706
2473,127154.72712449929
2474,95037.12369967967
2475,226184.4753962427
2476,97360.26662222263
2477,118938.3294549642
2478,159120.4171013989
2479,103563.10822230061
2480,152804.12635739805
2481,115811.7651179459
2482,120344.71051857382
2483,115142.5056603311
2484,110218.5627126281
2485,112146.97730094129
2486,159047.42884074576
2487,259888.66982223085
2488,166281.03637562023
2489,148047.20268065386
2490,157758.1874078448
2491,106388.16995610687
2492,186346.72399803996
2493,159524.0163219197
2494,163052.03494570724
2495,104277.05765060172
2496,260863.99735685208
2497,145212.5177899955
2498,111310.89954831652
2499,94862.15402597433
2500,124137.12388647835
2501,144705.24486524306
2502,138827.00268004683
2503,103445.1625057456
2504,179991.3672172435
2505,217922.28837699434
2506,248603.8413821929
2507,291042.2795398272
2508,248326.9169118758
2509,220169.67861018947
2510,227317.31253361062
2511,178034.7772081637
2512,188319.95548603806
2513,223055.42843245182
2514,253748.43613678557
2515,143875.55099634486
2516,166835.023502828
2517,131849.0806452129
2518,158905.4085568826
2519,210058.301229221
2520,201588.848316591
2521,187486.36080964658
2522,208841.42648658608
2523,134214.3965881188
2524,134134.9302356956
2525,151954.78031168797
2526,132063.419787847
2527,116741.33529328175
2528,132544.26498709762
2529,126602.49450561249
2530,131943.80266675746
2531,240248.92473648296
2532,221577.21245697414
2533,192033.97543841688
2534,229977.38407560863
2535,301831.96877137077
2536,252800.13816592784
2537,230293.997661089
2538,174797.83924073822
2539,188666.52738801204
2540,178470.5256588672
2541,184529.09733341646
2542,165244.20771665007
2543,129299.73062021214
2544,112927.51031784309
2545,129754.16141877869
2546,132788.5584688
2547,140721.92913161442
2548,153462.81495966244
2549,153894.72348187596
2550,284711.5352723422
2551,143943.9001091429
2552,129220.37794091844
2553,80242.63191131451
2554,104390.88895557776
2555,132397.5354171023
2556,108950.97709865903
2557,105507.08863527233
2558,164679.74293976492
2559,129039.71501719866
2560,134546.40074697096
2561,143084.09160779166
2562,114009.17237206154
2563,141317.5441499724
2564,184647.8244757526
2565,137063.9438476245
2566,147350.215835874
2567,130034.9142946367
2568,186256.07256928412
2569,184277.18576133516
2570,125941.82723139567
2571,190880.41977795382
2572,169422.17611273786
2573,222072.07846832124
2574,287580.3179754279
2575,131359.6071698666
2576,121885.99111445554
2577,154923.11665327087
2578,85359.53701378067
2579,74201.47256972623
2580,118803.97578204556
2581,113866.07984184519
2582,112981.46702131613
2583,268779.5405379331
2584,170551.40363133803
2585,200371.52775469734
2586,226883.28552177054
2587,206045.92362305403
2588,140418.0976082802
2589,151340.67344738392
2590,228477.5147203263
2591,233093.1938080782
2592,200488.6985513223
2593,261822.0674455059
2594,178881.25913036632
2595,204566.78672248634
2596,327726.62474812864
2597,196132.845116009
2598,267686.8333139854
2599,334855.39666759345
2600,185977.57969299483
2601,163069.96137996324
2602,95384.20379306513
2603,102844.24029979431
2604,92073.51799154814
2605,95743.61290716768
2606,164649.67695751198
2607,195284.56683130583
2608,207183.28117923054
2609,164942.5854184836
2610,105109.46484077934
2611,130864.68033913273
2612,150467.967142509
2613,128786.6906646817
2614,122650.13910770132
2615,141673.05035830894
2616,139164.99124638914
2617,182093.27974363288
2618,197252.03166985392
2619,202475.897522869
2620,172190.2000741876
2621,182625.90082576624
2622,177683.86883149785
2623,236029.80118480703
2624,291191.66356462124
2625,316330.3968694169
2626,175592.09803777022
2627,177199.22158167753
2628,427731.68174202484
2629,525281.5426452189
2630,335715.14951306785
2631,445017.5207885914
2632,425999.8447635339
2633,265209.8564034455
2634,429204.7854147802
2635,149076.5877637896
2636,167011.0176446882
2637,179329.67167113788
2638,251156.2079207017
2639,170498.72506183185
2640,147803.85876162577
2641,93385.83564174244
2642,195680.41787742524
2643,105597.90451789957
2644,128116.95756478838
2645,108721.95804576877
2646,100117.2294669156
2647,104176.10636284878
2648,146316.05934222628
2649,138218.46591878493
2650,142457.81501782214
2651,149294.6834281534
2652,419501.0380349689
2653,253390.4122426188
2654,249321.0496948721
2655,406261.9340788076
2656,338998.27310638037
2657,315336.0065738469
2658,279718.55010954983
2659,293813.7221488154
2660,343678.25926626823
2661,327912.6151353915
2662,375285.1764478522
2663,263696.67516667757
2664,261379.23500868483
2665,317673.14426552446
2666,254915.26559447934
2667,169132.6426515488
2668,183632.325343858
2669,173903.00362316347
2670,286597.2679231126
2671,183225.27926987602
2672,188232.8017639516
2673,208501.3598425492
2674,207692.98416382913
2675,169857.83957135412
2676,186108.7041995243
2677,188204.72561682895
2678,276773.3021264597
2679,265002.87766688626
2680,268007.6007328259
2681,391438.86853230663
2682,327351.06014368305
2683,515488.07968834206
2684,305659.2898690824
2685,335181.0671318126
2686,247468.25481863276
2687,319984.53591666796
2688,210664.17006469262
2689,197392.99540074688
2690,454367.5041892184
2691,186684.02695799674
2692,132537.6987139626
2693,186363.97808966972
2694,142375.8820842011
2695,191241.51089984586
2696,183884.6950702238
2697,186799.10698885497
2698,188514.03890150262
2699,174277.8514103173
2700,163315.2917610663
2701,162871.98004495093
2702,109391.19684880796
2703,135792.8888497801
2704,132826.7920314534
2705,116584.66100404221
2706,117453.90294352666
2707,124615.55478602933
2708,132091.9596588739
2709,105078.96638564742
2710,126086.14122725095
2711,335673.24590146786
2712,344561.98870903987
2713,162843.82037491808
2714,147241.39907708883
2715,162380.92530331053
2716,163361.45261583236
2717,189549.31669819038
2718,220214.0528167713
2719,160670.18140960502
2720,170375.42894546263
2721,127574.78837485852
2722,153314.51313727853
2723,137120.71359075428
2724,125178.01556185402
2725,122469.84016561277
2726,142735.40771124794
2727,164640.41471747155
2728,162150.6140787523
2729,146105.54869735288
2730,141133.62472968496
2731,128244.66261998574
2732,121019.98394755727
2733,155245.67772903654
2734,150060.47923327933
2735,128286.8694185245
