id,SalePrice
64.0,144000.0
818.0,290000.0
1395.0,179665.0
1307.0,202665.0
916.0,110000.0
433.0,147000.0
694.0,109900.0
967.0,123000.0
1171.0,148000.0
1043.0,181000.0
608.0,145000.0
1090.0,187500.0
31.0,100000.0
57.0,202500.0
1179.0,76000.0
452.0,176000.0
559.0,178740.0
366.0,88000.0
424.0,430000.0
959.0,176000.0
807.0,132250.0
1134.0,250000.0
980.0,129000.0
355.0,188700.0
1357.0,100000.0
307.0,235000.0
797.0,112500.0
100.0,88000.0
756.0,159434.0
272.0,164990.0
241.0,318000.0
598.0,179540.0
947.0,132500.0
359.0,80000.0
985.0,112000.0
778.0,147000.0
708.0,209500.0
599.0,218000.0
875.0,87000.0
931.0,228000.0
340.0,167500.0
1280.0,103000.0
1433.0,100000.0
1042.0,135900.0
712.0,125500.0
1050.0,108000.0
311.0,175000.0
572.0,124000.0
918.0,140000.0
603.0,212000.0
290.0,214500.0
429.0,193879.0
1086.0,137500.0
209.0,215000.0
681.0,127000.0
354.0,116000.0
325.0,263000.0
238.0,228500.0
59.0,485000.0
1160.0,189000.0
536.0,124500.0
368.0,139900.0
696.0,135000.0
24.0,145000.0
108.0,126000.0
1431.0,216500.0
1019.0,178740.0
362.0,152000.0
1002.0,76000.0
539.0,150000.0
1422.0,138000.0
1178.0,130500.0
1292.0,89000.0
782.0,172400.0
1448.0,302000.0
775.0,147000.0
673.0,162000.0
234.0,108000.0
427.0,260000.0
197.0,216837.0
1227.0,216500.0
82.0,164000.0
1369.0,140000.0
1126.0,128900.0
112.0,164990.0
1244.0,326000.0
745.0,202500.0
938.0,239799.0
345.0,94500.0
1233.0,102000.0
866.0,157900.0
1089.0,130000.0
351.0,320000.0
589.0,210000.0
1428.0,177500.0
949.0,195000.0
1450.0,84500.0
990.0,186500.0
678.0,105000.0
479.0,306000.0
1272.0,182900.0
1411.0,235000.0
480.0,125500.0
1362.0,235000.0
803.0,179665.0
652.0,129500.0
723.0,125500.0
255.0,155000.0
1067.0,187500.0
639.0,93000.0
800.0,129500.0
381.0,129500.0
304.0,151000.0
87.0,216500.0
1386.0,128000.0
266.0,180500.0
794.0,189000.0
1446.0,120000.0
809.0,154000.0
1100.0,219500.0
606.0,197900.0
702.0,176485.0
222.0,216500.0
114.0,274970.0
549.0,110000.0
1074.0,140000.0
175.0,192000.0
515.0,126000.0
1351.0,166000.0
1146.0,143000.0
966.0,174000.0
937.0,185000.0
286.0,171900.0
1311.0,289000.0
343.0,129000.0
1166.0,279500.0
32.0,142000.0
874.0,104900.0
211.0,119900.0
925.0,197500.0
406.0,176500.0
771.0,137500.0
382.0,203000.0
890.0,197500.0
1201.0,111250.0
189.0,179000.0
894.0,139500.0
1328.0,118000.0
421.0,167000.0
579.0,165000.0
84.0,136500.0
1275.0,127500.0
49.0,118964.0
156.0,81000.0
974.0,227680.0
1111.0,189000.0
951.0,131000.0
1031.0,142953.0
1436.0,167000.0
1197.0,234000.0
1443.0,426000.0
482.0,385000.0
180.0,73000.0
860.0,129000.0
1214.0,100000.0
584.0,485000.0
478.0,466500.0
1406.0,236500.0
1147.0,181000.0
1167.0,287090.0
347.0,136500.0
1215.0,142000.0
1138.0,118000.0
1366.0,235000.0
655.0,440000.0
989.0,189000.0
244.0,108000.0
1343.0,302000.0
1058.0,236000.0
1419.0,129500.0
